,age,sample_id
127,52.19312387165393,69cb42d6
128,52.103120967719185,eaf380cd
129,52.56251773041662,1571dffe
130,52.094730435947696,416b4637
131,52.06872484661937,78f094b6
132,53.306119372419936,64c9cafe
133,50.48272595427546,2c5d38d9
134,52.41864979865115,aab8d5a8
135,52.23849608173518,51397de8
136,52.47312010553235,d0d68402
137,52.104660721533776,7c9a8cc0
138,52.37464316520695,d8a2f4bf
139,52.28699075328275,2308fef4
140,51.79920201232393,bc8c9862
141,51.71697002550009,773a933f
142,52.57998517492706,7409389a
143,51.75068595277501,72780f42
144,51.91893826021446,788caa99
145,53.10002148736222,455a793a
146,52.023719324249384,83013d68
147,52.18293729969119,e7f9789c
148,53.52173377507451,535f43b0
149,52.63936219645472,08b659c8
150,52.2715564821805,cfb7b673
151,51.13614011386355,5a491b4e
152,51.94966175044181,c093221f
153,52.65892817089157,23caa722
154,52.50605529239319,dd188776
155,52.55717695125316,ff9a9e80
156,52.19531298120303,953d0e1c
157,53.402444990847414,8a415231
158,51.95642426429007,c03ec529
159,52.57583229838286,b31f5ea7
160,52.23197377321493,e5b1babb
161,52.970822890706955,7955ce14
162,53.00074425668897,1ff526c6
163,53.650190705407965,21b7941c
164,54.33557836287706,7c389797
165,52.52856431715505,4bef5830
166,52.91404424727225,aca25331
167,52.686079699420425,551f3123
168,52.89358129051244,d0576777
169,51.78170819587312,22778102
170,52.781867890210115,4b46d732
171,52.66867567867143,b48db0ec
172,52.750959936177196,5f8ba987
173,53.08812102950758,18954ef2
174,52.24559465349355,4531c3b2
175,53.109059278839034,20967e5c
176,52.086363884262774,ae197b0b
177,52.139250553145196,aa84aa20
178,52.65758823106079,8c9c2a53
179,52.495496128090714,b2d823b8
180,51.690438489714694,9f62943a
181,52.528306826542874,0343f18d
182,52.62471726701782,e35e34e8
183,51.39874312060657,bd216ba9
184,51.62111486627836,baa352e8
185,50.8104178621395,90054f9b
186,52.85788236578125,5bc7b9cf
187,53.276571910749,5f0d3d98
188,51.69880504139963,69ec683b
189,52.78283395936625,de56febe
190,52.449421942907165,7fbb4555
191,52.2630027763435,6bee3a20
192,52.47032352291811,c089505a
193,52.35503454162913,852eb859
194,52.36224938889336,aa1f5d3c
195,52.49765589596437,76d1779b
196,50.98065558366897,d55f7636
197,53.0591470378545,9bd08dfb
198,52.059669906264496,259aaac5
199,52.71686284248686,233ef88b
200,53.80070186967896,1f603583
201,53.14750532346873,d66c0341
202,52.4265363001261,e8131c33
203,51.83225900678907,fcc1f427
204,53.667357123244216,35c9ccba
205,52.68409507131232,d8362ff3
206,51.311078426578035,fd822635
207,53.71731263145054,0eb81035
208,52.310404818745546,2a52f9fd
209,52.425714087142254,addfeedf
210,53.46831230633101,87d45bcd
211,51.8335803827169,1f22ddf5
212,51.8977592362893,9263c246
213,52.13327317792125,fd9a349f
214,51.43435468888476,d74650c4
215,52.472495305178285,bd70dc07
216,51.356105160635224,ba732af0
217,51.621119017141815,a5b704d9
218,51.51644780257903,de768acd
219,51.617046588281575,11709f08
220,51.421605390135454,a64a25e8
221,53.027516805705154,ed7b56c0
222,53.033156622497344,92565158
223,52.943875990735584,482f2c3f
224,50.90149668022208,5ede6978
225,52.80376898515553,c3dd3329
226,52.462806597042636,ee425ea5
227,51.98580312507933,6aa6c4db
228,52.52136302255138,c3e52f54
229,53.63179230250489,46045357
230,53.92806159646402,1621b9c3
231,50.65033984035273,53eb2367
232,51.73754657466033,f9d35300
233,51.75265054792676,bee362ef
234,51.86248496462829,979564f9
235,52.04904907744909,057670c0
236,50.97391733324765,93e4716e
237,52.48274682934142,a71f4f8f
238,52.279803125079326,a1baf23b
239,52.04801518329139,24342c90
240,51.59075828025609,23a23109
241,53.921764569901626,f43ab5e6
242,52.16046309380382,c911c6af
243,53.098805442704325,bbb696f1
244,53.37469163351005,70572d71
245,52.682158961826,7bc9cc3e
246,51.91364136780346,1935e5d1
247,54.39536971737634,bffe0956
248,51.938342444648086,a6c12258
249,51.61590696076977,d887bc87
250,52.4377748684004,383619db
251,53.0469445642853,718b80ab
252,52.90090166111892,d13993c1
253,52.16659233586856,72d85287
254,52.363563535526936,1290797f
255,51.842199786795675,55dea93c
256,51.54252024296845,8bbe360a
257,52.18208085702275,651c4e3e
258,52.14859434477934,b173906b
259,52.95292817089157,ca4b036b
260,52.19312387165393,7bdf7ea4
261,53.5920935201617,2b806ef3
262,53.20058224654566,4251c031
263,53.09665002340539,3ba72336
264,51.81753078468352,c1ec5103
265,51.98443848971469,bf322e6e
266,54.20362079575349,ae571c5b
267,52.531670244569135,70522d17
268,52.2630027763435,ad6b3ab8
269,52.3699604875557,033d9905
270,52.9012414673822,eee1a1fe
271,53.38241130958454,e72f88c7
272,52.28947823852106,cea76dfa
273,52.20099453464417,f0356cf1
274,52.770567933154105,8188dcd2
275,52.21350162952703,fa75fa83
276,53.13337572599975,2bba4ba3
277,51.69134227286849,82bf19bf
278,52.80480544270433,7e3e0633
279,52.74769734909194,040215b9
280,53.33077813137272,5adf66a4
281,51.56561363860832,6b41e37a
282,50.44651690631018,e9a09f26
283,52.19312387165393,be3fbe2c
284,51.79521955374962,6e6766e2
285,52.600898030177284,18127869
286,51.89162999422458,2df76fb5
287,51.64536138146008,c7aca36e
288,53.12518838778297,a3ba0596
289,51.73430741086183,71bdfb13
290,52.58354001688074,7ed814dc
291,52.8830775132257,80950859
292,51.12313342800005,fb89c19d
293,54.220163644743394,6542438b
294,52.086363884262774,cc202486
295,52.000211979415646,5da6f677
296,52.46834459956186,7d739321
297,53.9469276156672,a03b17a5
298,51.81401778793995,8b0af2dd
299,51.838360081036114,a40bfa96
300,53.91902380498721,66e34cf1
301,53.221639596892466,0e239c7c
302,52.578347682898276,505d2015
303,53.019793035756436,ed6efbb5
304,51.29624327070091,48911e49
305,50.53216032277433,88138bcb
306,52.21951917300384,7b32d3cc
307,52.89905883100354,16238cf4
308,52.49699371227297,514cbca7
309,52.485144948297695,c1f1f1bb
310,52.90327028661406,b3c9ee1c
311,52.43443753063777,cc4c6318
312,53.04158012598255,2de521f8
313,51.48880439408061,94cb016b
314,53.17241333277453,6d7a0cc4
315,52.82920946442673,aa4c3dc2
316,51.09643945000178,57978d26
317,52.86145306715142,869c3c8b
318,53.13529782768856,f3da024c
319,52.752429554730114,58c620b2
320,52.62184391248191,0cd13f52
321,51.16837206591738,90d6dd40
322,52.07025774686437,2aba12c0
323,51.421605390135454,f895b36f
324,53.27402307598952,294e4f4c
325,52.94714860886384,edcb3d9f
326,52.517807359024616,9551aca9
327,52.28266830291225,29472a8e
328,51.58928553656538,6bbfc7ae
329,52.45559530081257,b9e96206
330,51.35474052527059,a16f58ad
331,52.17045057044632,55315bcd
332,52.0940546843621,592ad19d
333,52.22770572274977,349235fc
334,52.80348244307317,bf75166e
335,52.95603467021176,9417bbe0
336,52.64842025363751,ff3327f3
337,53.52111378233104,4d9dafc3
338,52.94578397349921,6c9ff6bd
339,52.112895420048154,cd70aff7
340,53.351440555096836,f8bacece
341,51.01468099688372,6611aff3
342,51.700356830916334,6603eada
343,53.7123054199617,9de0c5d1
344,49.72314149371522,25a05fa4
345,53.3905994752519,4d2397cb
346,52.39366513695636,b28510f3
347,52.461956971233185,052eef88
348,51.421605390135454,d5dc3fa5
349,53.12376992364806,69c6cf7a
350,50.339096392877764,ad234e88
351,51.43495190414893,d475a476
352,52.33590838313944,fd1f79be
353,53.05972892691728,d254baf6
354,51.83225900678907,25306c22
355,52.43331913376135,b714a88e
356,52.53509832778917,e32bf5e0
357,52.14726486111535,5b423679
358,53.04770936804728,5c32c7ba
359,54.459790013799235,b785c6bb
360,52.20229126059974,85452fff
361,53.4540184569496,115897bb
362,53.349473824124736,624f00cc
363,53.019793035756436,3e1d5706
364,51.42625007235505,15f6281e
365,52.38036388426277,e8a815fa
366,52.32186662969308,349f63c6
367,52.838861543895156,ecac4a4b
368,53.04439109848101,b0edd3c2
369,52.29629088463162,9d7de9ae
370,53.495946881910285,c7a39977
371,51.707440645349344,56d81f66
372,51.425060252253076,69f1b6ff
373,51.64192027977987,cfa25d6e
374,51.05754193168855,a1e088f8
375,52.75157992892066,0005242b
376,51.421605390135454,4d3422db
377,52.59710183746392,a28ee064
378,52.26674367540931,168c225c
379,53.35482607004334,b25372d5
380,51.65429711507718,13f22e58
381,51.081094618920154,e5365036
382,52.41645430932079,57525389
383,51.81753078468352,376f0c7b
384,52.53883236118665,05a488c3
385,51.88475039031402,c42b342d
386,52.17651067707018,d666dc39
387,52.710632311849565,209912a8
388,51.11460443410224,083a78e1
389,51.62493826021446,382550ee
390,53.03692697543739,a193889c
391,52.93259877277586,2ed2bd4a
392,51.65073566574114,932407e4
393,52.698639236597025,7c856add
394,52.253709952366236,e3664399
395,53.22773377507451,8b01a4d5
396,52.266137117471736,5853fdf9
397,53.123457384798115,ecf3bf8d
398,51.83225900678907,df880b48
399,51.7254990193979,adff9a0f
400,52.57155552189343,666276b7
401,52.329352631653194,bbc12221
402,51.329573624849836,594dd7bc
403,52.92433755855482,7302a82d
404,52.097043886976806,9f12facd
405,51.74691401282273,2fcd7c5a
406,52.65892817089157,6f461143
407,53.02675859710498,976d515b
408,53.64370955211197,502b1948
409,51.9685186907037,59496245
410,50.88145185694967,6d7ad124
411,51.578704306271966,d26509c9
412,52.29091910863434,070b0372
413,51.36305004943554,6c54605a
414,52.19312387165393,4b7cfc5c
415,52.37425933773189,429232a4
416,53.91836596987053,c24c8669
417,53.17838047903117,1a3ab2b3
418,51.27383520333301,95fd442e
419,51.05456308313476,0c91c1ad
420,52.03425134855982,f3804e3d
421,52.014821187746286,33795ee4
422,52.27506089865885,f6537e58
423,52.04563207783482,f7fda262
424,53.25236308711982,636e4d8c
425,52.59560276283686,c58361df
426,52.37275665301732,e58f90e9
427,52.40771792576655,7b14bffa
428,53.09865685199758,1bc99b00
429,51.410575467516416,8ae5e22d
430,52.27461649584871,4d854083
431,52.6247481909332,8a98a2f4
432,51.719996852877266,1360ac35
433,51.356784118333614,e3332df0
434,51.21024278996774,0e3c5469
435,52.547821107100354,48b9a1e5
436,50.87075730351987,0e4cfe65
437,52.08992171340693,8e6ba8e6
438,51.324855993515946,8beee243
439,52.12865053827152,adc84e78
440,52.94440488174561,58718233
441,52.876211957711995,dd7f9724
442,53.16079267546099,4a0f687c
443,51.984503159421486,16f87077
444,51.65921196330275,3150ea78
445,53.7123054199617,4b31b33d
446,53.11267442685152,2266bd07
447,52.522157599428944,87845fb8
448,51.409725841706965,9cdbb153
449,52.159998263538164,350fd10c
450,51.85971723794137,4ea4eabf
451,52.363563535526936,4e45ab17
452,51.8795180174402,f349c3ba
453,50.78839231289012,5319ea96
454,52.78606546554451,e2346df5
455,52.3907150640558,ffc814df
456,52.56251773041662,e22fdfa0
457,52.40258115725251,27870ae6
458,51.604031212488856,9cbeb424
459,53.42208945735137,7c41fab1
460,52.16567301862216,583529a8
461,52.25917938240739,0c0d52a0
462,54.63680752831208,685756c0
463,52.48543712497236,252d52fc
464,50.973236410298796,31665c5a
465,52.58744086379515,65d4314d
466,52.79499856055298,56c9bec5
467,51.61675471866434,d895eab0
468,51.78837654050776,59bdffdd
469,51.00937511469899,7529a97c
470,51.36604581843034,e5e72c95
471,52.50605529239319,6b6ff835
472,52.10106105670912,415cc9bd
473,52.40247164791386,0bb1e126
474,51.93345816102049,07a1e218
475,51.83582762195453,a8a36fd3
476,53.13508201704541,fa16e4da
477,52.47032352291811,954213b0
478,52.3817285196274,6378ad74
479,52.1917592362893,758cc0f4
480,51.38343753368148,8b24cb0a
481,52.47050772248804,10962232
482,51.71781965130955,38cd5813
483,50.85430032842081,8f524894
484,51.65010516063522,eb0174e7
485,52.29701662907408,327e21ae
486,53.0911995507641,800a90cb
487,51.21516519328568,dc459c73
488,52.35698810819872,ce0cc776
489,51.8977592362893,114cd982
490,51.31555271085221,40142e14
491,52.51746688761497,97508ae4
492,51.81753078468352,3b9f51cc
493,51.1132397987376,a0aa4c98
494,51.70939462590768,4ab3b77d
495,52.98559465349354,8c995ea3
496,52.112895420048154,bbc1d60d
497,52.15011883030121,3f311513
498,51.421605390135454,40d436fa
499,52.88304926620201,d3527c99
500,52.45559530081257,7b1f8767
501,52.615517070706446,554cfe91
502,52.38367301793235,a89ef18b
503,51.99219075340801,39684560
504,51.85822674447069,6216f4ee
505,52.15231461613638,53d9c1a8
506,51.83225900678907,ffd95387
507,52.464368455763044,4eb95fc0
508,50.775426144247824,41db9ca1
509,52.710496580837535,4545230a
510,51.58497349164084,91a27836
511,51.025223067776345,ceb1d026
512,53.05750214413235,1f92b9e4
513,52.818357005576054,480beb83
514,51.576756921186714,b6228914
515,52.2776477057804,57a26315
516,52.2605209410528,289f690b
517,51.569671771497305,b54ed9c7
518,53.178243130264136,1cb9a617
519,53.23756055274557,a420a4c7
520,51.41809239339189,8851dbcb
521,52.269807773307946,64372abf
522,50.86820767315654,af401887
523,51.498726514970464,8bbb5d26
524,51.229893415391224,49d95cf3
525,52.86624891746617,7d8f0f16
526,51.1768164923143,d566b4bd
527,52.02545189125046,da0de0e5
528,52.320827188789536,22adf9c3
529,52.31507946540567,167d7a48
530,53.02375877303498,1a58d383
531,53.272497559132326,3d95ef28
532,53.3295450585811,b2cc6c2d
533,51.620903239379984,89b8a402
534,50.79211150363771,2ffb4e73
535,51.460331142243824,89ed3f1f
536,51.86044100564479,d06d94ec
537,53.083578417108484,e15a4388
538,51.21914227037726,4c8f532b
539,50.93805698862574,b2e798ad
540,53.8217254976702,6c0972ca
541,53.173521849698936,392d54ef
542,52.63461803155223,05442a56
543,52.1367910310995,553d416c
544,52.73915662249735,f7d77f3b
545,52.89326771199168,22f2daaf
546,53.33619837337564,72e750f4
547,53.17593041029404,dc84a76d
548,52.447110301793685,00199b6c
549,51.0488609768421,e4c66d70
550,52.436236058126106,9a4da1b6
551,50.63929676765275,4dbfb737
552,53.019793035756436,8e1adbd4
553,53.0469445642853,e17fef9a
554,52.0961644822957,5972628c
555,52.638315417478765,8408d977
556,53.04770936804728,968077b9
557,50.982038541114996,52bf332d
558,52.70038677135586,f52ba4bc
559,51.85034019159154,05a26777
560,52.133807562398296,09ee2ca3
561,52.322189436400265,099622a7
562,52.5462402915165,fea792b2
563,52.93174914696641,360d60f1
564,52.536673378227796,7d7c1166
565,52.30852947516567,b2e476ad
566,51.80494930674926,e513a066
567,52.25252992297214,7722011f
568,51.98580312507933,c0b1c375
569,53.069411953313676,d2c06ae0
570,51.96050906527425,96ccb649
571,52.45559530081257,7f250ccc
572,52.71856728411477,08145758
573,54.06851747817375,6c84644b
574,53.16356713127971,6487de27
575,52.58288163678356,ec32e04d
576,52.73705663600725,3da80f34
577,51.921195133725206,b7311a51
578,51.15842714954169,868826b5
579,52.66654464889894,b197b41f
580,52.98208165674997,29614003
581,52.70188100418948,13568011
582,53.22269057677928,decbbe16
583,51.14331807705798,21560ad8
584,51.986683674804155,c69c2987
585,53.262794304757705,9c39b765
586,52.06388295010021,eba3d625
587,52.866920157258065,57acc229
588,52.02452428950269,47a980ba
589,52.28266830291225,aa875e78
590,52.67126968361042,f5f9ad18
591,53.19787624548663,a9d205e7
592,51.98443848971469,cc3300e8
593,51.58232833591358,781c0454
594,53.40881500750586,0ee3494a
595,53.27485563099637,bf927a8e
596,51.96873450134684,578589cc
597,52.566149965122676,fbd9cde2
598,52.535823752418345,16679f43
599,53.268494325499695,8b839d12
600,52.2630027763435,3d3b136c
601,51.72178975705115,a8d40629
602,51.93679065513138,1ecff754
603,51.38343753368148,80784d2b
604,51.741373361047366,2101b348
605,53.192902878457296,a0807e8e
606,52.80005529239319,b8383914
607,52.15962869199462,e0c5d1aa
608,51.610888995807315,5734c698
609,52.98559465349354,851e4b9b
610,51.31563814199427,70517176
611,51.65012926769159,c9f0893f
612,49.98004390128443,516d7e77
613,52.7738093661501,aeab0491
614,52.14582882257631,73f75024
615,53.52111378233104,8cf72817
616,52.01097573025194,968f86f6
617,52.04642572247137,eef2fb6e
618,51.58968053070047,88ca4414
619,53.09270178484251,cc8b8a57
620,50.60332737598892,cb3106ef
621,53.31752095557982,8c3397ee
622,51.91028091229889,911d55be
623,54.151661372584606,20644b7b
624,52.32809340068131,ec404450
625,51.90231208638829,fc79da76
626,51.084559901573286,6c3c1a7a
627,53.17841960631849,96a68443
628,53.91902380498721,ee07fcea
629,52.58484287388569,3ff639e4
630,52.77368192953262,3afd7c3e
631,53.280301453741494,98c25236
632,51.85606587955709,e9ab1e9c
633,51.593363460967254,928ebc2d
634,52.30368930681668,20a82faf
635,51.820274877369584,054af9e8
636,51.87855345637172,19460143
637,53.63805106360548,ce155293
638,52.815487920357384,725e9fa5
639,52.087213510072225,3a647b87
640,53.47837232829556,988da944
641,52.67099944092736,37371619
642,53.16024891746617,05297400
643,52.64021260503101,d2098aeb
644,51.67652887434842,683310ab
645,52.885707044065214,2c39223f
646,52.686483507396076,9a4c6abc
647,52.47187531243481,7ddba880
648,51.77980688406621,c93e2d17
649,52.59821665514781,7e128cc3
650,51.17193250469556,52cb9f7b
651,53.10002148736222,d66b0dcd
652,51.96985211277661,4efceaf2
653,52.64705561827288,e796a701
654,51.051295508165765,d972c33b
655,51.96763814097887,4ca573e6
656,52.1917592362893,7c355337
657,52.96416264687523,498376bd
658,51.650784324317755,efe55e77
659,50.97695413574742,a8973575
660,51.574527245051705,b547c746
661,53.419900347802276,333a7a00
662,53.58430310841518,fb9fc490
663,52.67420714680173,9c1a5757
664,51.83225900678907,ae550974
665,52.02499764202574,f36801b6
666,52.41864979865115,a115a017
667,52.46895888755347,b4cbab54
668,53.165737571741154,5c84eb90
669,53.316380025413636,6395073a
670,53.174329935695624,b00df086
671,50.73765049899212,d68014fa
672,52.184921927799294,88be51cc
673,52.47032352291811,342f442a
674,52.25547263709996,52571058
675,52.363563535526936,3fb512f4
676,53.54605019717124,9fca1fd0
677,52.687225818964336,20aeb4dc
678,52.461956971233185,71bfff00
679,52.12188196447655,5f92b80a
680,52.64842025363751,8503ba01
681,52.23458706190539,1308ccca
682,52.3817285196274,d8224193
683,51.703187788464,0e034e20
684,52.75180956198665,676f2696
685,51.465957613505125,f18701af
686,52.020863654762536,bcb3473d
687,53.0038263340492,beacd7fc
688,50.753739569237375,c86402bf
689,52.112895420048154,f4022b9c
690,51.90993088542869,d5019306
691,51.74160674711981,a4b05494
692,51.75203055518329,361a99c0
693,51.96763814097887,1ffa0c7b
694,51.90336892282656,84eaa177
695,52.97468229682607,1d50213a
696,53.24749154020414,2756e4f5
697,52.417246599841185,145f8a12
698,50.33296051919463,303514f4
699,52.2016746229088,2f3d80b4
700,52.417246599841185,e0602047
701,51.42000361921294,13a5847e
702,52.80750526046866,e393cb90
703,52.49701750091638,aead9b80
704,52.29372626657086,ae4c1710
705,51.97989680770017,3fbd713b
706,53.10002148736222,08dbfd33
707,50.99542388521296,79cb8809
708,52.61749078146798,ff76e2f6
709,51.837369868777905,8bb295fc
710,53.022013606565196,61e1a465
711,51.76717906054899,f3aee610
712,51.841229840465886,6d110e43
713,52.58904926620201,69330f4f
714,51.75066591981866,107b4ef9
715,53.28984848962825,ce1af4af
716,52.44896885156523,803f3371
717,51.82610141431482,f394135d
718,53.00926562736237,36fd0d8e
719,53.903802359398384,90339737
720,52.32850300584374,ff84e7fe
721,52.3817285196274,2a7593b1
722,52.293684630837376,8574a208
723,51.421605390135454,134279ef
724,52.486509583662325,e12c0b04
725,52.40358877819936,aa38a8d9
726,52.47032352291811,3cb2d1ac
727,52.31457118628947,62b1fed5
728,52.46895888755347,3f0d9f51
729,51.67310105401937,8f37769e
730,52.39509210636831,9953b3af
731,53.04495993617719,5a651dda
732,52.91786764120837,563848ad
733,51.759889123268096,885d0f86
734,52.855414085419746,02ef7787
735,52.83118838778298,122f523c
736,52.92594272823263,a154201a
737,51.28560436057247,e284d397
738,52.49701750091638,ac2a5b20
739,51.154764888624435,29f0828f
740,53.109059278839034,ed7139ff
741,52.86291410983297,1c5fe7a6
742,52.70496557792898,e357c3dc
743,52.45282977860953,17a97f15
744,50.936454454799104,33e1e0a2
745,51.22570062788759,4061709d
746,52.04863998364545,9805368b
747,51.280068663471404,b4788c60
748,51.83091847848081,2ef18147
749,52.62386764120837,32c09c1f
750,52.20165286555175,bde03432
751,52.13924456952402,22d526d4
752,53.40305927883903,2cf81946
753,52.175107478260216,263863f9
754,51.98580312507933,13e29c5e
755,53.551211814511596,3cd4ae45
756,53.61739419654581,41d45975
757,52.76365832596193,d9bfc88f
758,53.28095928885818,f50a6805
759,51.10736750961993,a0d25c58
760,51.7749353778684,8af7619b
761,52.16919127254556,1d004538
762,52.83118838778298,fb67590f
763,51.98733170858718,84704277
764,52.94714860886384,b2b3e3b2
765,50.90219571470087,d6559bdb
766,50.71270209516001,8236f61f
767,51.690438489714694,4718d309
768,52.72527802620126,70b8ae00
769,51.596265358859945,e79ee040
770,52.10165738522905,a08a71d0
771,52.90090166111892,20b89db8
772,51.71697002550009,95f07ce9
773,53.025341546989196,ddb2a805
774,50.74728689920118,710319b3
775,53.14750532346873,c114730c
776,52.59808705767881,991ec9bd
777,52.12318747549595,d3531cc3
778,54.37573341739953,376c52e6
779,52.203270739288016,b6ed7790
780,52.61521987951992,57982276
781,52.04801518329139,41bc62c7
782,51.690438489714694,43d6e489
783,53.27794390795313,8092f722
784,51.96763814097887,8dc3eeae
785,52.06375484786712,0938f713
786,52.25753643934087,1756822d
787,51.891247676260036,a7045e40
788,52.67630788115178,795fee19
789,51.474770686294015,a1f8ea81
790,53.316380025413636,66c6a732
791,52.21491096188005,9826c594
792,53.316380025413636,0832f627
793,51.444786371390165,6bde2599
794,52.58768463083737,87550316
795,53.376711325500835,6b1b7df6
796,53.25729213823707,848adec6
797,51.65527208725724,9daacf6b
798,52.79786922983567,a1af4acf
799,51.59129916959039,5dd0988c
800,52.16146481711861,901606fb
801,52.83118838778298,6149f780
802,53.5049846733871,1d706591
803,51.401542300156834,f4cbfebf
804,54.59089264547544,0bb5d779
805,51.61738429744109,e68239c0
806,52.087018195622484,7bb43e54
807,52.89888492343552,ff7ddeb1
808,53.3622411396892,6a540585
809,52.175745873308195,471e4af5
810,52.22596332330406,934f6499
811,52.86624891746617,9f868887
812,52.12206280899396,84927c84
813,53.09406642020715,098891fe
814,52.47032352291811,67f3d290
815,53.29060724450612,907baf79
816,53.35250230553966,17f6f84d
817,52.636353727148574,d2c28ff2
818,53.448911130648575,a9176499
819,51.421605390135454,f61cb309
820,51.060740525270596,b39f82b1
821,52.839717381680785,cdc03ad9
822,52.87499372200713,65865e63
823,53.3787729281431,4883923d
824,52.6874828982304,a5029059
825,51.6140887888239,71f04af0
826,51.7425236464546,0929f6bf
827,52.279803125079326,baf80505
828,53.43531920327015,8ae407a0
829,52.5980358106304,c27d5ffb
830,51.68583685796808,ee72214c
831,52.15297709184372,7eab226a
832,50.08982247502135,2a2baad8
833,51.92884362217368,8578f03b
834,54.301160750523,0766c2ad
835,51.01182152380265,fbde3215
836,51.1451844002465,f0c8bb87
837,50.907014130218656,77e299e5
838,50.01696499777254,47ad0b47
839,52.80874878883749,284fb84a
840,51.924439907761936,c38b9e44
841,52.04665054792676,118de43d
842,52.70940903010019,dac88441
843,51.410903806831726,c0be5808
844,51.93919262901416,7c302830
845,52.43813310077575,9b916265
846,51.94092156181722,4b489976
847,53.061610865026545,fef9cfd5
848,51.06874304446469,58a8198a
849,51.98648208277773,ae797bb9
850,51.373419944833586,ec90ea5b
851,52.48712387165393,16400e35
852,52.35305561827288,ab95b33d
